hash_family;0
hash_number;10
area_number;255
bit_mapping;28
cells_number;268435456
cell_size;1
byte_size;268435456
members;16776960
collisions;43017496
sparsity;0.53526223
a-priori fpp;0.00046994
fpp;0.00046998
a-priori safeness probability;0.00000000
area;members;expected cells;self-collisions;cells;expected emersion;emersion;a-priori fpp;fpp;a-priori isep;expected ise;isep;a-priori safep
224;65792;609037;839;609045;0.92683548;0.92689484;0.00000000;0.00000000;0.00000000;0.00000029;0.00000000;0.99999970
225;65792;610531;780;610345;0.92910987;0.92878991;0.00000000;0.00000000;0.00000000;0.00000021;0.00000000;0.99999976
226;65792;612030;804;611866;0.93138987;0.93113852;0.00000000;0.00000000;0.00000000;0.00000015;0.00000000;0.99999982
227;65792;613532;774;613398;0.93367541;0.93342727;0.00000000;0.00000000;0.00000000;0.00000011;0.00000000;0.99999988
228;65792;615037;773;615470;0.93596661;0.93657887;0.00000000;0.00000000;0.00000000;0.00000008;0.00000000;0.99999994
229;65792;616546;793;616671;0.93826342;0.93843502;0.00000000;0.00000000;0.00000000;0.00000005;0.00000000;0.99999994
230;65792;618059;841;618547;0.94056588;0.94135863;0.00000000;0.00000000;0.00000000;0.00000004;0.00000000;0.99999994
231;65792;619576;833;619261;0.94287401;0.94243377;0.00000000;0.00000000;0.00000000;0.00000002;0.00000000;1.00000000
232;65792;621096;801;621302;0.94518775;0.94549388;0.00000000;0.00000000;0.00000000;0.00000002;0.00000000;1.00000000
233;65792;622621;848;622643;0.94750720;0.94760239;0.00000000;0.00000000;0.00000000;0.00000001;0.00000000;1.00000000
234;65792;624149;795;623979;0.94983232;0.94955909;0.00000000;0.00000000;0.00000000;0.00000001;0.00000000;1.00000000
235;65792;625680;798;625494;0.95216316;0.95186889;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
236;65792;627216;845;627460;0.95449972;0.95492905;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
237;65792;628755;814;628672;0.95684201;0.95672846;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
238;65792;630298;776;630315;0.95919007;0.95917332;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
239;65792;631844;792;631559;0.96154386;0.96108979;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
240;65792;633395;818;633292;0.96390343;0.96376514;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
241;65792;634949;853;634931;0.96626884;0.96631092;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
242;65792;636507;822;636583;0.96863997;0.96877939;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
243;65792;638069;821;638071;0.97101700;0.97104239;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
244;65792;639635;804;639643;0.97339982;0.97340959;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
245;65792;641205;780;641312;0.97578847;0.97591382;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
246;65792;642778;786;642869;0.97818303;0.97829211;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
247;65792;644355;820;644308;0.98058343;0.98053265;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
248;65792;645937;849;645812;0.98298973;0.98286486;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
249;65792;647522;772;647459;0.98540193;0.98525596;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
250;65792;649111;788;649145;0.98782009;0.98784566;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
251;65792;650704;838;650728;0.99024415;0.99032998;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
252;65792;652300;835;652302;0.99267411;0.99272090;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
253;65792;653901;824;653871;0.99511009;0.99509203;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
254;65792;655506;807;655429;0.99755204;0.99743730;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
255;65792;657114;811;657109;1.00000000;1.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
